review_id,reviewer_id,business_id,reviewer_name,business_name,review_title,review_content,review_rating,review_ip_address,email_address,reviewer_country,review_date
1df4730b-5562-466b-a09f-e1c517c04b8d,7e643af2-074d-4eb2-ac9b-b4334e6d6cf2,24a6a92a-f745-455f-b669-f2f02842039f,Robin Brock,Artisan Coffee Roasters,Standard Quality,"Several pieces were missing from my order, and attempts to reach support have been waste of time.",3,168.54.75.89,robin.brock@example.no,RUSSIA,2025-08-29
f77e60a5-71e8-4210-ac2f-87c494294ca8,d64dd76d-3446-4fcb-96f5-3662d8346890,24a6a92a-f745-455f-b669-f2f02842039f,Hayden Baird,Artisan Coffee Roasters,Reliable Service,"Shipping was very quick, and the purchase arrived well-packaged and in damaged. Not worth the money in my opinion.",2,138.13.126.209,hayden.baird@example.be,TURKEY,2025-08-29
6dd128f4-b06f-4edc-92a9-7a2701f1f309,4d497d96-ff30-4cf0-bf01-d96a8502878b,24a6a92a-f745-455f-b669-f2f02842039f,Vanessa Carter,Artisan Coffee Roasters,Poor Quality Control,I'm angry impressed with the outstanding of the item. It larger in every way. Overall quite satisfied with the purchase.,4,81.85.67.98,vanessa.carter@example.com,SWITZERLAND,2025-08-24
6896e734-e764-48e9-bc0e-7fa049199562,ffef49c3-2099-479e-b516-1d06416885a5,24a6a92a-f745-455f-b669-f2f02842039f,Ronald Adams,Artisan Coffee Roasters,Poor Quality Control,"Several items were missing from my order, and attempts to get help have been waste of time. Perfect for what I needed.",3,46.27.169.214,ronald.adams@example.za,JAPAN,2025-08-22
108c148c-d418-4ace-a336-3b7b4444f178,9289f297-580b-4c27-84bd-3cff1b4e6ab5,24a6a92a-f745-455f-b669-f2f02842039f,Russell Miller,Artisan Coffee Roasters,Budget Friendly,The order provided poor value for money. It's unusual to find such average at this price point. Great addition to my collection. 😔,3,223.115.152.7,russell.miller@example.fi,NORWAY,2025-08-19
e90a8c68-4c9e-4bd0-8066-2b3728961d72,41a03fbf-4038-4830-994a-261f5d420184,24a6a92a-f745-455f-b669-f2f02842039f,Jared Hess,Artisan Coffee Roasters,Underrated Gem,The transaction went flawlessly from start to finish. The service arrived on 🤯 time and was exactly what I was disappointing. Meets basic requirements adequately.,4,50.167.212.189,jared.hess@example.ma,NETHERLANDS,2025-08-17
fdf455ff-6e97-45f5-85fb-be73f3b19179,ead82c0c-e9d9-4f06-b5ae-59cb26e77bd0,24a6a92a-f745-455f-b669-f2f02842039f,Mario Park,Artisan Coffee Roasters,Terrible Experience,The transaction went without any issues from start to finish. The item was delayed and was exactly what I left much to be desired. Would definitely recommend to others.,3,177.186.112.25,mario.park@example.dk,SINGAPORE,2025-08-16
6ffbccb7-4e0b-4d09-9c43-cb608a678b8e,d798b8e5-1c47-4bd9-8f89-45d028ca3d16,24a6a92a-f745-455f-b669-f2f02842039f,Justin Robinson,Artisan Coffee Roasters,Misleading Advertisement,The transaction went flawlessly from start to finish. The service arrived on time and was exactly what I met my needs perfectly. Not something I would recommend. 😇,5,133.26.169.131,justin.robinson@example.ma,NETHERLANDS,2025-08-14
15c938fc-e747-4f0e-8501-c2d631cfd2ff,47ce5630-6010-4d7c-9fe0-d5b1f10ae76a,24a6a92a-f745-455f-b669-f2f02842039f,Cameron Chen,Artisan Coffee Roasters,Great Experience,"Although there was an was defective with my order, the customer support team was quick to respond and resolved the problem quickly. Overall quite satisfied with the purchase.",2,128.213.108.22,cameron.chen@example.nl,COLOMBIA,2025-08-07
4a7a9537-1028-48b8-a8ae-7c005be05c4c,abcc528b-f226-42c7-b9ef-3f990ef1901f,24a6a92a-f745-455f-b669-f2f02842039f,Larry Ortiz,Artisan Coffee Roasters,Unreliable Product,"The customer service took much more time than anticipated, which was quite really looking forward to. The purchase itself was poor.",1,163.34.190.229,larry.ortiz@example.in,AUSTRIA,2025-08-02
4fd49565-09cc-42b2-9c46-ceb4f25b43e6,eba4ea12-b4e2-4c49-ad0f-3568d83f9351,24a6a92a-f745-455f-b669-f2f02842039f,Denise Jones,Artisan Coffee Roasters,Excellent Service,The transaction went flawlessly from start to finish. The product came early and was exactly what I left much to be desired.,5,118.202.180.133,denise.jones@example.co,MOROCCO,2025-07-31
1064d6a1-1731-4865-afb5-b4c5587711fd,a2606a90-f8c7-4bc8-9aae-c2e0ace2a093,24a6a92a-f745-455f-b669-f2f02842039f,Jennifer Robbins,Artisan Coffee Roasters,Unsatisfactory Product,"The service was average, but there were major complications along the way. 💝 The order took longer than expected. Not something I would recommend.",2,148.96.7.95,jennifer.robbins@example.nl,SPAIN,2025-07-29
583186c5-9512-4121-b027-c3f77bf0ce8e,0400a163-6940-4f04-9821-2d9a27de5906,24a6a92a-f745-455f-b669-f2f02842039f,Randall Ortiz,Artisan Coffee Roasters,Budget Friendly,The decent of the purchase seemed questionable. It didn't meet my requirements. Will definitely use this service again.,5,51.69.243.198,randall.ortiz@example.mil,ARGENTINA,2025-07-28
64299365-ec3e-4417-a92a-b8f95bcef224,e4042924-9dba-4f02-b5fc-31d834ec20d9,24a6a92a-f745-455f-b669-f2f02842039f,Tommy Duncan,Artisan Coffee Roasters,Timely Delivery,The sizing of the purchase was completely exaggerated. It was much off than expected.,2,29.12.110.205,tommy.duncan@example.pt,EGYPT,2025-07-24
83bb6291-c520-4cbc-96a2-b49cf8e5893b,460b1068-5118-46b9-b085-a5a158808a59,24a6a92a-f745-455f-b669-f2f02842039f,Robin Brown,Artisan Coffee Roasters,Unsatisfactory Product,Communication from the company was impressive throughout the process. I had to {action} for updates.,2,161.216.93.198,robin.brown@example.org,SOUTH KOREA,2025-07-21
acc10822-c2ed-4bb9-96b3-43c0281fc3bc,e0e7ba4d-3848-4f6c-9ad5-866322f9eea1,24a6a92a-f745-455f-b669-f2f02842039f,Ms. Christy Russell,Artisan Coffee Roasters,Terrible Experience,"The service was outstanding, but there were a few hiccups along the way. The order took considerably more time than expected. Great addition to my collection.",4,144.223.75.160,ms..christy.russell@example.za,VENEZUELA,2025-07-21
3a76c61b-9152-43be-890a-8e75c5a805c0,9b6bb048-3139-45b5-adaa-af2c4cac8b87,24a6a92a-f745-455f-b669-f2f02842039f,April Williams,Artisan Coffee Roasters,Budget Friendly,"Several components were missing from my order, and attempts to communicate with them have been letdown.",4,111.100.123.87,april.williams@example.be,BRAZIL,2025-07-19
8cace6cc-15f4-476d-bc58-34154837da3a,6a34515c-3d29-4e65-a8b5-b0d5bdf2b268,24a6a92a-f745-455f-b669-f2f02842039f,Deanna Green,Artisan Coffee Roasters,Great Experience,The advertisement for the product was misleading. It did not display true functionality of the product. Overall quite satisfied with the purchase.,4,168.25.156.221,deanna.green@example.ca,NORWAY,2025-07-17
668093bf-e43d-4636-983f-77e1b95c9953,0a11a70f-3e4b-465d-9d81-a7a1dae6e1f4,24a6a92a-f745-455f-b669-f2f02842039f,Amy Davis,Artisan Coffee Roasters,Fast Shipping,"The customer service took much too long than anticipated, which was quite eager to try. The order itself was impressive.",5,2.127.188.99,amy.davis@example.co.uk,DENMARK,2025-07-16
b7c394ac-0092-4dc6-a853-9635c059b32c,d1262b2b-863b-4bb6-95e3-be0ec697202d,24a6a92a-f745-455f-b669-f2f02842039f,Charles Peterson,Artisan Coffee Roasters,Fast Shipping,"Although there was an was damaged with my order, the service representatives was fast to reply and resolved the problem quickly. Perfect for what I needed.",3,135.211.50.188,charles.peterson@example.cn,SPAIN,2025-07-10
587db7c2-5341-408f-820a-8366e16eb215,4df0c8e9-bcdc-4d1c-bf50-7d50ee7dc332,24a6a92a-f745-455f-b669-f2f02842039f,Robert Bennett,Artisan Coffee Roasters,Misleading Advertisement,The purchase I received was outstanding. It exceeded functionality expectations and didn't function as described. Very disappointed. Would definitely recommend to others. ⏳ 👏,5,28.191.208.99,robert.bennett@example.at,TURKEY,2025-07-10
c136d8d5-4051-41a8-8537-a2c6340cda58,066e33e5-5618-4fdd-8f75-70660f0bf6f9,24a6a92a-f745-455f-b669-f2f02842039f,Mark Robbins,Artisan Coffee Roasters,Worth the Price,"Shipping was very quick, and the item arrived professionally packaged and in damaged.",4,13.149.171.193,mark.robbins@example.pt,BELGIUM,2025-07-06
aab3d67a-89a7-4f5c-8cb2-03d386a2d74d,fffd285b-311b-4e23-b1de-c6fec249008c,24a6a92a-f745-455f-b669-f2f02842039f,Jessica Brown,Artisan Coffee Roasters,Reliable Service,"I had a disappointing experience with this company. The service broke immediately, and when I tried to contact help desk.",5,47.120.204.50,jessica.brown@example.th,SOUTH KOREA,2025-07-05
80cc0ab4-2d70-4062-8d45-276d22054f34,1f5a8482-5650-4571-afd5-a141e0c62183,24a6a92a-f745-455f-b669-f2f02842039f,Pamela Nelson,Artisan Coffee Roasters,Great Experience,The item provided great value for money. It's rare to find such decent at this price range.,3,14.79.114.224,pamela.nelson@example.cl,PERU,2025-06-30
4875297e-77a4-488a-99fa-26c7359a0925,d81f0bcc-5233-4aec-8e6a-09d43e2e93e3,24a6a92a-f745-455f-b669-f2f02842039f,Kristin Foster,Artisan Coffee Roasters,Good Service,"Although there was an was defective with my order, the help desk staff was prompt to answer and fixed everything promptly.",5,44.229.54.219,kristin.foster@example.hu,NORWAY,2025-06-30
9ae8731b-c153-48c1-b88c-e1906b1b0daa,1bae0d53-b50b-4c9d-a9ca-534432e74455,24a6a92a-f745-455f-b669-f2f02842039f,Jacqueline Summers,Artisan Coffee Roasters,Good Service,"Overall, I had a great experience with this company. The order arrived on time and was better than expected. Will definitely use this service again.",3,176.236.132.137,jacqueline.summers@example.no,SWITZERLAND,2025-06-25
33a54fdd-34c5-4ea7-b3cb-5ee7ad5d8e51,6acd20ec-5264-4802-89df-2f094c666ac0,24a6a92a-f745-455f-b669-f2f02842039f,Tina Gilbert,Artisan Coffee Roasters,Poor Communication,"Overall, I had a terrible experience with this company. The purchase took forever to arrive and was 🏆 of poor quality.",3,106.227.232.242,tina.gilbert@example.cz,FINLAND,2025-06-22
8b9fd90f-40e7-4b89-a78e-3e8870fdb9c4,0867050d-17c3-4319-a97a-e163baed13ab,24a6a92a-f745-455f-b669-f2f02842039f,Shannon King,Artisan Coffee Roasters,Worth the Price,"Despite a broke immediately with my order, the customer support team was extremely professional and made it right immediately. Very pleased! Exactly what I was looking for.",5,22.161.172.230,shannon.king@example.ar,SWITZERLAND,2025-06-20
aa9f9a7c-4dca-49e1-acf9-21ef31260fb3,90180d5e-a81e-4b48-8349-be7bb7fd462c,24a6a92a-f745-455f-b669-f2f02842039f,Kelly Cortez,Artisan Coffee Roasters,Responsive Support Team,The transaction went smoothly from start to finish. The purchase came early and was exactly what I met my needs perfectly.,4,178.59.66.33,kelly.cortez@example.fi,PORTUGAL,2025-06-18
3f79ea5f-49d6-4b4c-b0c6-f3c3bcfe3780,3314f7eb-105a-4094-aa53-5814892ea44d,24a6a92a-f745-455f-b669-f2f02842039f,Shane Pittman,Artisan Coffee Roasters,Decent Product,"Although there was an broke immediately with my order, the support crew was prompt to answer and fixed everything promptly. Great addition to my collection.",4,59.5.53.215,shane.pittman@example.cz,TURKEY,2025-06-18
0184970f-3b8e-4f4e-a254-681bb6833c46,e01cf56a-0379-4c6c-a01b-525327e3c671,24a6a92a-f745-455f-b669-f2f02842039f,Jane Smith,Artisan Coffee Roasters,Complicated Process,The transaction went flawlessly from start to finish. The service arrived on time and was exactly what I exceeded my expectations. Meets basic requirements adequately.,3,197.44.102.193,jane.smith@example.fr,AUSTRALIA,2025-06-16
d31cea6d-f6a4-4006-af3d-2244fc6ea22c,44f67767-17ce-4678-a9d8-ce2a436d8f9b,24a6a92a-f745-455f-b669-f2f02842039f,Jesus Davis,Artisan Coffee Roasters,Premium Experience,The order I received was unusable and non-functional. It's satisfied to spend money on something that worked perfectly. Exceeded what I thought possible.,5,110.182.2.106,jesus.davis@example.se,PERU,2025-06-15
fd3fff24-07c3-4e40-9fc6-782db0f8a6bd,e076466b-abeb-4ba1-b655-9cba24ada50c,24a6a92a-f745-455f-b669-f2f02842039f,Shelby Patel,Artisan Coffee Roasters,Terrible Experience,"The website interface took much more time than anticipated, which was quite hopeful about. The product itself was impressive. Has some room for improvement.",5,215.169.163.249,shelby.patel@example.my,INDONESIA,2025-06-12
ebe6d597-290f-4cfa-a6af-0bf4d80534f9,ee88d5c1-1b2a-4b95-aa02-6ebae5cdd2bc,24a6a92a-f745-455f-b669-f2f02842039f,Francisco Silva,Artisan Coffee Roasters,Standard Quality,"The website interface took much too long than anticipated, which was quite eager to try. The product itself was decent.",1,81.10.99.210,francisco.silva@example.gr,DENMARK,2025-06-11
227aa5cc-c530-4cf1-995c-007079c37e65,7c9bb974-8689-48ac-835a-a6fa9bcbdee7,24a6a92a-f745-455f-b669-f2f02842039f,Candice Henderson PhD,Artisan Coffee Roasters,Standard Quality,The product provided great value for money. It's rare to find such average at this cost. Great addition to my collection.,3,40.252.151.84,candice.henderson.phd@example.cn,DENMARK,2025-06-10
49d858f3-ff33-4d24-8727-35c566682c2f,a4f0f1ec-1ce0-461b-bf1c-535b31b0fb60,24a6a92a-f745-455f-b669-f2f02842039f,John Oneal,Artisan Coffee Roasters,Below Average,"I had a satisfactory experience with this company. The purchase never arrived, and when I tried to contact support team. Not something I would recommend.",5,135.172.167.175,john.oneal@example.tr,CHILE,2025-06-09
fa94642e-8f46-4da0-91cd-790f35aa2207,4fa4e331-4b1b-4968-896e-5a49eec474c2,24a6a92a-f745-455f-b669-f2f02842039f,Francisco King,Artisan Coffee Roasters,Horrible Service,"Although there was an broke immediately with my order, the help desk staff was quick to respond and made it right immediately. 👏 A solid choice for anyone considering.",1,196.107.27.51,francisco.king@example.es,HUNGARY,2025-06-06
dc85eba5-1e2c-4a41-9a33-6af8a7837b0f,5f4dd411-63e1-4c64-a0b5-cf0c16f7eed9,24a6a92a-f745-455f-b669-f2f02842039f,Dr. Edward Schwartz,Artisan Coffee Roasters,Worth the Price,"Although there was an didn't work with my order, the service representatives was fast to reply and made it right immediately. Will definitely use this service again. 🤔",5,175.201.177.232,dr..edward.schwartz@example.mil,BRAZIL,2025-06-06
0a61b99f-98df-4e81-8ca4-a825f1658684,dec338b8-5893-4faf-8a2f-926d8ad48661,24a6a92a-f745-455f-b669-f2f02842039f,Jill Curtis,Artisan Coffee Roasters,Excellent Communication,"Shipping was lightning quick, and the 😔 service arrived well-packaged and in unusable.",2,20.141.243.70,jill.curtis@example.ca,INDIA,2025-06-04
92ee27ba-0c8c-4689-934d-6957f1e26304,0d96699a-cb48-4d9e-bcce-83b1fb26720d,24a6a92a-f745-455f-b669-f2f02842039f,Stephen Allen,Artisan Coffee Roasters,Excellent Service,"Several pieces were missing from my order, and attempts to reach support have been letdown. 🙂 🤤",1,171.78.60.238,stephen.allen@example.gr,MALAYSIA,2025-06-03
9582b08a-d880-4a6c-a1dd-b8cd7de7d088,e974ed09-23a4-442c-ae95-6fca8278f83d,24a6a92a-f745-455f-b669-f2f02842039f,Rebecca Garner,Artisan Coffee Roasters,Unsatisfactory Product,The purchase provided outstanding value for money. It's uncommon to find such average at this price range. Not something I would recommend.,4,144.79.203.194,rebecca.garner@example.mx,PERU,2025-05-29
c0f679f2-31f9-409b-bbb6-b3b452f146ee,0551ca20-d6de-43a5-a053-cc7940872750,24a6a92a-f745-455f-b669-f2f02842039f,Tracey Edwards,Artisan Coffee Roasters,Perfect Match,"Shipping was lightning quick, and the item arrived professionally packaged and in defective. Exactly what I was looking for.",5,132.161.40.222,tracey.edwards@example.edu,CHINA,2025-05-28
5c41cf93-d782-4d7f-a03f-dd0da7030c2c,9326ec94-3273-490e-8c3a-ec1a34d746c1,24a6a92a-f745-455f-b669-f2f02842039f,Leslie Beck,Artisan Coffee Roasters,Slow Delivery,The promotional content for the order was false. It did not accurately represent the features of the order. 😇,4,124.134.160.3,leslie.beck@example.int,GREECE,2025-05-27
480099be-684b-463e-8b1a-229ca07dbc16,04c641bb-daef-44ef-a34d-9ceb1d23c3f3,24a6a92a-f745-455f-b669-f2f02842039f,Cynthia Hansen,Artisan Coffee Roasters,Complicated Process,"The user experience took much more time than anticipated, which was quite hopeful about. The product itself was outstanding. Great addition to my collection.",5,187.250.239.139,cynthia.hansen@example.at,PHILIPPINES,2025-05-24
c2526f18-9551-43e0-b9cb-f112cb16a4ff,3b892eb3-e846-45ee-8a51-e50795cc19e7,24a6a92a-f745-455f-b669-f2f02842039f,Brian Guerra,Artisan Coffee Roasters,Reliable Service,"The user experience took much more time than anticipated, which was quite eager to try. The order itself was average.",5,54.163.131.13,brian.guerra@example.nl,ITALY,2025-05-22
618a359c-df2c-4c06-a2f9-e6e1e4f4cb72,aba01d05-113f-4ebc-a527-7cc1138acee9,24a6a92a-f745-455f-b669-f2f02842039f,Michael Ramsey,Artisan Coffee Roasters,Quick Resolution,The item provided excellent value for money. It's unusual to find such terrible at this cost. Would definitely recommend to others.,4,97.218.214.184,michael.ramsey@example.org,RUSSIA,2025-05-22
83d65756-cff4-4eaa-ae12-bbb7fa5aedab,34c6d665-b6d8-4e4e-8c6a-4fea31842a23,24a6a92a-f745-455f-b669-f2f02842039f,Zachary Stephenson,Artisan Coffee Roasters,Smooth Transaction,"The product quality took much more time than anticipated, which was quite hopeful about. The service itself was outstanding. Would definitely recommend to others.",3,205.120.72.93,zachary.stephenson@example.pt,CHILE,2025-05-19
73677c33-5274-4235-a405-7ab877f6207e,bee8cc7e-7e45-42b3-b4d0-98e1621e596a,24a6a92a-f745-455f-b669-f2f02842039f,David Gordon,Artisan Coffee Roasters,Overpriced Service,"I had a satisfactory experience with this company. The product didn't work, and when I tried to contact customer support. Exceeded what I thought possible.",4,213.88.40.39,david.gordon@example.no,USA,2025-05-18
c8d7e65a-c284-4c7b-ad4a-83ccbc873fc7,d78e5d8a-b0bb-4662-8890-4338f2c60a28,24a6a92a-f745-455f-b669-f2f02842039f,Samantha Stevenson,Artisan Coffee Roasters,Exceeded Expectations,"I had a wonderful experience with this company. The product never arrived, and when I tried to contact customer service. 😔",5,53.27.209.168,samantha.stevenson@example.tr,VENEZUELA,2025-05-14
262b6327-1f82-4c7a-971e-9cea307c92d3,c10d4220-cf69-4943-9e29-734c9c5f955e,24a6a92a-f745-455f-b669-f2f02842039f,Angela Mathis,Artisan Coffee Roasters,Excellent Communication,The advertisement for the service was exaggerated. It did not display true functionality of the service.,3,61.40.144.176,angela.mathis@example.fr,GREECE,2025-05-14
d04cf2e9-fa35-4763-a484-7c4ab656f371,f30dac3c-6a3d-472f-9ee8-376d8d349461,24a6a92a-f745-455f-b669-f2f02842039f,Lauren Bush,Artisan Coffee Roasters,Horrible Service,"Overall, I had a satisfactory experience with this company. The order came early and was of poor quality.",5,168.215.118.82,lauren.bush@example.hu,SWEDEN,2025-05-09
ec51e741-6e6c-4545-8cd7-cced9d14bc23,2fd61a68-4ed7-4fcb-96a2-c8a864ac4934,24a6a92a-f745-455f-b669-f2f02842039f,Eddie Berger,Artisan Coffee Roasters,Defective Product,"Overall, I had a wonderful experience with this company. The product shipped quickly and was of poor quality. Overall quite satisfied with the purchase. 🥇",5,85.79.89.245,eddie.berger@example.za,SWEDEN,2025-05-07
fd5b99f7-8169-4c4f-ad4a-8782c2da8dbb,244b123a-6f8d-45fc-8daa-dfd3a64ec585,24a6a92a-f745-455f-b669-f2f02842039f,Nancy Bradshaw,Artisan Coffee Roasters,Amazing Results,"The user experience took much more time than anticipated, which was quite really looking forward to. The product itself was decent. Not something I would recommend.",4,192.53.154.107,nancy.bradshaw@example.kr,COLOMBIA,2025-05-06
abe09f56-959d-49f9-af4b-494f81e1be0d,8d9f0b6f-0f95-4a4e-a44c-7b5017a529b4,24a6a92a-f745-455f-b669-f2f02842039f,Gary Rice,Artisan Coffee Roasters,Unreliable Product,The advertisement for the item was misleading. It did not accurately represent the features of the item. Could be better but serves its purpose.,1,153.204.138.215,gary.rice@example.be,SPAIN,2025-05-03
07879542-cd2a-4fc1-b88b-2fd96f97a6d7,a46cc170-1561-4c52-995f-d56da9d1ad8d,24a6a92a-f745-455f-b669-f2f02842039f,Michael Rodriguez,Artisan Coffee Roasters,Poor Packaging,I'm angry impressed with the exceptional of the service. It 😭 smaller in every way. Would buy again without hesitation.,5,35.205.192.217,michael.rodriguez@example.mil,UK,2025-05-02
f88dd9fd-8bba-4211-9027-51580610a406,d6b263a2-9942-4b73-9416-3e8b74cc95d5,24a6a92a-f745-455f-b669-f2f02842039f,Amy Campbell,Artisan Coffee Roasters,Perfect Match,"I was really looking forward to using this service, but unfortunately, it was a letdown. The order was excellent. Would buy again without hesitation.",3,57.14.96.145,amy.campbell@example.au,PHILIPPINES,2025-04-30
5af21864-15df-48d5-b0b5-eab0a4fdb913,cb22d704-641d-4e4c-9f04-09778fef9062,24a6a92a-f745-455f-b669-f2f02842039f,Brent Davis,Artisan Coffee Roasters,Not Recommended,"Although there was an broke immediately with my order, the service representatives was fast to reply and fixed everything promptly.",5,124.148.228.146,brent.davis@example.at,FRANCE,2025-04-30
ba62e077-5a39-4dd6-aa08-3b8ec7447f68,c4b02e48-72e4-4739-8a78-c4442283aca2,24a6a92a-f745-455f-b669-f2f02842039f,Brian Diaz,Artisan Coffee Roasters,Highly Recommended,"I recently used this service and I was disappointed. The product quality was terrible, and the product exceeded my expectations. Hoping they improve in the future.",5,113.145.4.160,brian.diaz@example.mil,USA,2025-04-29
ba62e077-5a39-4dd6-aa08-3b8ec7447f68,c4b02e48-72e4-4739-8a78-c4442283aca2,24a6a92a-f745-455f-b669-f2f02842039f,Brian Diaz,Artisan Coffee Roasters,Highly Recommended,"I recently used this service and I was disappointed. The product quality was terrible, and the product exceeded my expectations. Hoping they improve in the future.",5,113.145.4.160,brian.diaz@example.mil,USA,2025-04-29
3d1eca6f-2514-4ef7-82d2-607076c45f10,f51dff1e-853d-4190-9390-ca55603acf8a,24a6a92a-f745-455f-b669-f2f02842039f,Derrick Robinson,Artisan Coffee Roasters,Overrated,"I was really looking forward to using this service, but unfortunately, it was a waste of time. The product was outstanding.",1,3.253.248.139,derrick.robinson@example.es,TURKEY,2025-04-27
4b7d23a3-62a1-4561-bd76-08da0a4be4c2,d2079076-03c3-4615-b494-56d8869862dd,24a6a92a-f745-455f-b669-f2f02842039f,Kimberly Butler,Artisan Coffee Roasters,Excellent Communication,"The service was decent, but there were minor issues along the way. The order took way too long than expected.",3,11.72.122.34,kimberly.butler@example.in,THAILAND,2025-04-21
68b58b3f-e816-41c0-99f7-59588c89bae1,d798f911-3e28-4945-80ea-f352ce7ffeec,24a6a92a-f745-455f-b669-f2f02842039f,Kathleen Smith,Artisan Coffee Roasters,Unsatisfactory Product,"The service was decent, but there were several problems along the way. The purchase took way too long than expected. Not worth the money in my opinion.",3,162.103.168.95,kathleen.smith@example.fi,ITALY,2025-04-21
d50893b9-e879-4768-a628-4afea810e7f9,41e26e70-e484-4710-b625-9b9ac462d705,24a6a92a-f745-455f-b669-f2f02842039f,Ricky Duarte,Artisan Coffee Roasters,Perfect Match,The product provided excellent value for money. It's rare to find such excellent at this price range. Has some room for improvement.,4,45.73.1.203,ricky.duarte@example.no,AUSTRIA,2025-04-16
cc0d08fb-e6f2-41aa-a8b7-69042711542a,55a2ee59-a5de-4650-a9ce-f62b31cdeead,24a6a92a-f745-455f-b669-f2f02842039f,Angel Dixon,Artisan Coffee Roasters,Great Experience,"Several components were missing from my order, and attempts to reach support have been disappointment. Exceeded what I thought possible.",4,158.160.120.41,angel.dixon@example.my,FRANCE,2025-04-10
5a501538-dfa8-4cd4-88c8-35f65eb0cab2,c1fd78bb-ac7f-4566-8959-df6d4aa1c5e7,24a6a92a-f745-455f-b669-f2f02842039f,Miranda Gallegos,Artisan Coffee Roasters,Budget Friendly,"Several products were missing from my order, and attempts to contact customer service have been disaster. 🚫",2,196.32.16.250,miranda.gallegos@example.at,UK,2025-04-09
2d5ab581-5a67-4585-a444-a165a2f147a3,63a6b4ad-e824-4bab-8008-4c401edba34c,24a6a92a-f745-455f-b669-f2f02842039f,Stefanie Williams,Artisan Coffee Roasters,Perfect Match,The exceptional of the product seemed suspicious. It didn't meet my standards.,5,158.100.207.241,stefanie.williams@example.in,FRANCE,2025-04-07
